id,session_id,question_id,scale,subscale,score,assessment_type
32fe8ee8-1c02-45b2-b10e-e7c9d143a447,9ca37a6e-d828-43c6-a913-300ac515d166,PANAS_P_9,PANAS,positive,5,reassessment
7b63b91d-df2a-44c2-ba65-3b5d24cc3e5a,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_11,PANAS,negative,1,baseline
0271cb7f-238d-45c8-bf51-db7c792fb794,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_13,PANAS,negative,2,baseline
b93052f2-71f0-42cf-b1f6-7da1c91f8cd3,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_15,PANAS,negative,1,baseline
767f4d37-3b35-4d08-ae46-db7a19f83536,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_18,PANAS,negative,2,baseline
5576212a-6a03-46d9-9c71-cf1210126314,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_2,PANAS,negative,1,baseline
f0af9667-499f-482d-bb81-2eb65bf168b3,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_20,PANAS,negative,1,baseline
fb055771-dea0-4edd-b54f-20d349c814c5,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_4,PANAS,negative,1,baseline
ce5a4418-419a-44f7-9854-60005b9ce23d,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_6,PANAS,negative,2,baseline
86f3c07f-c8b8-4325-bb0c-ead7e3d6760a,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_7,PANAS,negative,1,baseline
5690cb75-59ec-42ab-ae5c-51c55fe9f7d2,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_8,PANAS,negative,2,baseline
a8268ca9-eb63-4321-a869-a6aca288327c,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_1,PANAS,positive,1,baseline
9ab49647-bbfd-4c27-85b2-680fc1b00d23,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_10,PANAS,positive,2,baseline
4e07fe93-2a9a-4a4a-8a10-d56cdd9fb642,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_12,PANAS,positive,2,baseline
f5430986-5556-49e5-98f7-48329eff9e10,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_14,PANAS,positive,1,baseline
de6d0eb7-97ef-4d89-9262-e4d3fe3ef578,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_16,PANAS,positive,2,baseline
28cac625-b92d-4f9f-a1a0-7a8841b9f3c4,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_17,PANAS,positive,1,baseline
e7e4c88a-8873-4bcf-92cc-f67f26587dc6,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_19,PANAS,positive,2,baseline
b1e8ca0f-6392-4bbc-a13d-c2cc3222715d,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_3,PANAS,positive,1,baseline
6c43652e-93d1-4206-b963-3b07f2e121ad,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_5,PANAS,positive,2,baseline
69db55d8-f770-440e-9cc9-e3c65789a50b,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_9,PANAS,positive,2,baseline
2bce8a58-562e-4c7e-b732-ac68aeda766b,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_11,PANAS,negative,5,reassessment
eb86c087-57c2-4e7f-9d0a-34a8c0d09419,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_13,PANAS,negative,4,reassessment
95b697e5-b72a-449f-a539-00115e890545,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_15,PANAS,negative,5,reassessment
00a714db-2012-42f6-9601-0b9f6f6fd431,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_18,PANAS,negative,5,reassessment
30eb4916-e5ab-4754-a6f8-a51ea6593b85,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_2,PANAS,negative,4,reassessment
35248e23-867b-4242-9a4b-08c5cfba7be9,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_20,PANAS,negative,4,reassessment
39d322a5-0791-479a-a39e-4443d334827f,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_4,PANAS,negative,5,reassessment
e4a47fa2-2615-46fe-b78a-e3550068dbdc,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_6,PANAS,negative,4,reassessment
76a60170-1a33-49b6-8b59-ca37b4affbfd,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_7,PANAS,negative,5,reassessment
2bfff52d-0b15-4f9a-8896-6bf6ec3a1c36,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_N_8,PANAS,negative,4,reassessment
371fe064-5021-4c2d-9ed9-367247929072,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_1,PANAS,positive,4,reassessment
7092a206-bc0e-495f-a6db-047daaa52641,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_10,PANAS,positive,4,reassessment
8dd09737-9c14-4681-8a72-4cb41a293997,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_12,PANAS,positive,3,reassessment
be8c0c31-4147-44c7-b01b-59bf0bbf0fef,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_14,PANAS,positive,5,reassessment
fe50f989-b4f3-4444-b191-395805889ee6,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_16,PANAS,positive,4,reassessment
d269da07-5138-46cd-bae8-04d94995cbef,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_17,PANAS,positive,4,reassessment
4f1a37ba-e01d-4716-9fa2-51be61aab7f6,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_19,PANAS,positive,3,reassessment
7a206fa7-90cf-42cd-a2ab-c7dac24265bb,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_3,PANAS,positive,5,reassessment
aa4f5e32-1ef6-4dbf-8323-dd6e861be462,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_5,PANAS,positive,5,reassessment
a8fbe88d-d0fb-4b15-b018-14edc72077f5,a2e64ff4-11da-4c6a-9154-65cd26cc3087,PANAS_P_9,PANAS,positive,5,reassessment
ae780225-46aa-4a17-bc4e-c89caf2f5b0a,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_15,DASS-21,anxiety,2,baseline
3130fa22-3d9c-4f6b-9369-0da3a908b97f,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_19,DASS-21,anxiety,3,baseline
a5ec1cba-0731-4fb2-b19a-11756a9bf49b,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_2,DASS-21,anxiety,2,baseline
cad59c93-88b6-4e70-87a7-059b6711e887,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_20,DASS-21,anxiety,3,baseline
35cf07c0-fd7b-4986-a29d-3342555c2b24,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_4,DASS-21,anxiety,2,baseline
79f29881-6410-403c-aa54-815a9c69673a,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_7,DASS-21,anxiety,3,baseline
84a2b76d-7366-4539-8bde-906492448311,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_A_9,DASS-21,anxiety,3,baseline
ce44ffcb-53cf-4929-8bb5-c0d1f14b1055,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_10,DASS-21,depression,3,baseline
d8cd8faf-93a2-4db5-8a16-0a780613d77c,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_13,DASS-21,depression,3,baseline
2b5afe48-bc24-4494-baab-15d56d131eec,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_16,DASS-21,depression,3,baseline
e4b04e5a-89e4-4231-8af4-c1d0a32de705,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_17,DASS-21,depression,3,baseline
a7ac547a-1837-41b4-ad3d-e2310512c942,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_21,DASS-21,depression,2,baseline
97b55b28-e757-4fe5-bc7b-8c11f37f159d,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_3,DASS-21,depression,2,baseline
7bab540e-2db9-48e8-9ab2-6d926a3d94d1,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_D_5,DASS-21,depression,3,baseline
09238321-5a78-4bc2-9976-4e352c219302,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_1,DASS-21,stress,3,baseline
598e9e01-22fc-48ea-a39d-c53a773d2327,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_11,DASS-21,stress,3,baseline
5213acfd-678a-41b8-93a8-b90a5d2d2a9c,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_12,DASS-21,stress,3,baseline
aaa7e3db-1968-410a-8b49-c6eda32803ea,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_14,DASS-21,stress,2,baseline
daf57bb4-2c34-4d50-b2e8-bb28d4f85d88,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_18,DASS-21,stress,3,baseline
7123311f-9f00-4181-9f83-d9dbe5bb41a6,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_6,DASS-21,stress,3,baseline
7b7c8fc9-233f-4b4b-b89a-004ee7b2b54a,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,DASS_S_8,DASS-21,stress,2,baseline
7a74c4f4-4213-4d07-b45c-d9dbca412232,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_11,PANAS,negative,3,baseline
7eb2041f-aca7-428f-855e-846cd4107e12,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_13,PANAS,negative,3,baseline
a2339e1a-a8d5-4979-abf0-6d1a9b71ae2c,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_18,PANAS,negative,4,baseline
b3693a1d-2c17-4736-9258-bd04a1ead843,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_20,PANAS,negative,4,baseline
3512a457-573f-407c-85c6-9c08c0643d16,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_4,PANAS,negative,4,baseline
896a9e8b-60cf-4b80-8aae-8064586e91cf,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_6,PANAS,negative,5,baseline
56540b39-b29e-4751-b2e1-2b8ea3a54d58,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_7,PANAS,negative,3,baseline
6e75999f-27b6-4241-8b67-26e58bd46006,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_11,PANAS,negative,1,reassessment
a194fbc7-d9b9-41a7-bb69-ab34edfdc7e1,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_13,PANAS,negative,1,reassessment
b51fdc3b-e566-4c8f-a400-fef68a054157,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_15,PANAS,negative,1,reassessment
b3ce55d3-b7c5-456e-8be4-4a3e70677fb5,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_18,PANAS,negative,1,reassessment
4e4b8165-522e-4092-84e2-61b4da167553,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_2,PANAS,negative,3,reassessment
062eaa79-d247-4ae2-a9de-75ea8024f62d,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_20,PANAS,negative,1,reassessment
59e5a5b6-3728-42a5-8ac5-60eeec8d8954,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_4,PANAS,negative,2,reassessment
6ada8c0b-b9a7-470f-bb3e-10158b3f8f78,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_6,PANAS,negative,1,reassessment
8f298312-71af-45ef-8643-3d2e7ba2c35b,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_7,PANAS,negative,2,reassessment
963524a8-6fb7-42fc-a113-06c5e496e32f,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_N_8,PANAS,negative,3,reassessment
9b791ade-1c35-4744-a776-f742c81981c8,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_1,PANAS,positive,2,reassessment
ea954c94-1da6-4ecf-bfa1-00523c958c62,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_10,PANAS,positive,3,reassessment
0b4144eb-292b-4752-96aa-b80a25644151,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_12,PANAS,positive,2,reassessment
9ee86927-b610-42bb-87c2-43ff8177a363,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_14,PANAS,positive,2,reassessment
0dcd27d9-03ad-473a-9148-2142b6227173,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_16,PANAS,positive,2,reassessment
759957d4-a323-4c3e-bfaf-787521a81204,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_17,PANAS,positive,2,reassessment
1efb623a-f461-4b45-8957-3fe2ea3d4083,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_19,PANAS,positive,1,reassessment
d919a71d-5d85-4ca1-98a4-bb218b36245b,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_3,PANAS,positive,2,reassessment
13c91512-56f3-4826-b5bd-243d83a3c038,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_5,PANAS,positive,3,reassessment
ef10de49-59d2-4881-9438-3732e74b0764,ad513bc8-f9e5-4e03-804c-d9ce0d8ac7a5,PANAS_P_9,PANAS,positive,1,reassessment
8382cf4e-5ba2-4a8e-9ab7-18963de2e145,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_10,DASS-21,depression,2,baseline
dba888ec-8018-4f15-b412-31b953f24d0d,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_13,DASS-21,depression,3,baseline
41c33fa6-fda0-4cae-ac5f-bc0ce9f66f0e,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_16,DASS-21,depression,3,baseline
e1950fae-f273-4a29-a7bc-a37c063b0c05,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_17,DASS-21,depression,3,baseline
200602d4-faff-44f6-aab2-11045aa3bd12,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_21,DASS-21,depression,3,baseline
ae706c8b-9181-4cc4-81e8-092f822c3b28,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_3,DASS-21,depression,3,baseline
2233413a-e588-482b-9956-75dafcc7b5dd,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_D_5,DASS-21,depression,3,baseline
8d33f56c-9259-44dd-84df-781efc4259e1,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_1,DASS-21,stress,3,baseline
9494543a-6705-424a-abc1-f9aea650936c,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_11,DASS-21,stress,3,baseline
a2366a92-2f95-4c29-9952-8bfa55a430ed,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_12,DASS-21,stress,2,baseline
aecaad69-11fb-44e4-86d7-cd38e594811d,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_14,DASS-21,stress,3,baseline
707dc78b-d3b4-43b7-88af-4324e46be5ad,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_18,DASS-21,stress,3,baseline
039844fa-f7d0-460d-a4ff-6f3857e70d12,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_6,DASS-21,stress,3,baseline
1e6e232c-3b3f-4bc5-b006-b36d981a4a5a,b81d487c-f066-422d-ac76-9b3a66f09a8b,DASS_S_8,DASS-21,stress,3,baseline
5b099881-e745-4d26-861b-f2f7e0c013bd,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_13,PANAS,negative,4,baseline
0847f9df-46a4-444d-83f1-7dee9ed2f9f0,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_15,PANAS,negative,3,baseline
2671a67e-1a12-4482-b659-cf916055f690,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_2,PANAS,negative,3,baseline
a0da9b91-00fb-441e-a901-29ffb5b03416,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_20,PANAS,negative,5,baseline
427f7bf0-d015-4ac3-8536-f098b63d9801,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_4,PANAS,negative,4,baseline
e29fa39b-4702-4d62-bf3b-59e71d47c69a,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_6,PANAS,negative,5,baseline
5cace70b-9e97-4c3f-bbfb-de8954e05732,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_7,PANAS,negative,4,baseline
57dd244d-043b-406e-b491-142cfe45236c,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_11,PANAS,negative,3,reassessment
5ed51b70-0f77-4f90-b80b-1eda62665995,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_13,PANAS,negative,1,reassessment
c4cf5cfb-56af-4a68-92f7-924005c94f21,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_15,PANAS,negative,3,reassessment
7fdc3018-e2e3-49cc-92e5-b92e9b1f41f9,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_18,PANAS,negative,2,reassessment
e168312c-af8e-47b7-af05-808a6c7f1bd7,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_2,PANAS,negative,3,reassessment
5141da15-091e-4f94-b8ff-37d30be4b6da,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_20,PANAS,negative,2,reassessment
e5b62218-bd7b-40e3-9020-3c6f2070fe1d,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_4,PANAS,negative,1,reassessment
d03e99cb-e54a-43ad-8194-fb43c62253de,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_6,PANAS,negative,3,reassessment
f2c976ec-b0b9-4875-9661-9773b7e68329,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_7,PANAS,negative,1,reassessment
5c9470a8-188b-42f1-81f6-375c9a92eef3,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_N_8,PANAS,negative,1,reassessment
70b2eb90-d8a1-4278-bb6f-02681588bda8,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_1,PANAS,positive,3,reassessment
83a0c237-d1d7-4aef-b0ab-39db4324192d,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_10,PANAS,positive,2,reassessment
cf0d78bc-0887-4ff9-8202-0e1940e310f2,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_12,PANAS,positive,2,reassessment
821b2357-780e-4894-a421-7eb50f56fb17,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_14,PANAS,positive,2,reassessment
63c54433-c30d-4fa8-9e4b-39704e7b34d9,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_16,PANAS,positive,3,reassessment
b72b7626-e6d8-48a2-b02f-9fd74b7c09b8,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_17,PANAS,positive,1,reassessment
e29fd87d-1f2b-44a6-9f25-71250b656c6b,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_19,PANAS,positive,1,reassessment
93c65313-cbe1-4b44-b11a-aeb56ea51bdd,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_3,PANAS,positive,2,reassessment
c0033caf-55dc-4e91-b442-66b28001c506,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_5,PANAS,positive,2,reassessment
72cd2343-1fe7-4f67-864e-dbb2c9a69b8d,b81d487c-f066-422d-ac76-9b3a66f09a8b,PANAS_P_9,PANAS,positive,2,reassessment
b4b7bc3b-05a9-4c66-8586-cb2d654243d6,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_1,PANAS,positive,1,baseline
59e6c1ff-71ff-4386-887a-a848cc18fa3a,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_10,PANAS,positive,1,baseline
acffcf1b-0a81-4439-8f6c-e50754de4919,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_12,PANAS,positive,2,baseline
175b1ac1-0a24-4fc9-a8c7-57873d0e76ba,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_14,PANAS,positive,1,baseline
ec8cf137-b2ef-46f1-bdc2-6b5ac760b47e,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_16,PANAS,positive,1,baseline
ce6fbd7d-57ee-4278-8ec4-271a8aade4ea,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_17,PANAS,positive,2,baseline
0a1be3f6-03b1-4bdd-9ddb-3868cb2d2a4e,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_19,PANAS,positive,2,baseline
dcbe3904-5bd7-467b-a73f-66507e9b6c04,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_3,PANAS,positive,2,baseline
10b1062e-0bf8-4404-b3f0-6d002ddde113,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_5,PANAS,positive,2,baseline
481beeba-88d8-4f4f-bf81-3223c053c21c,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_9,PANAS,positive,1,baseline
acee8139-d479-4aa9-8eaa-fbbaad6003a2,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_11,PANAS,negative,5,reassessment
615a00b6-cb1b-4609-b41f-878fb83c2f73,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_13,PANAS,negative,5,reassessment
7bddb270-1ce5-42fa-b3fa-353142919659,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_15,PANAS,negative,4,reassessment
cfdc04a9-3af7-440d-83ba-32aac8c89a83,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_18,PANAS,negative,4,reassessment
5cc1a621-16cc-4272-8ac7-431c3780aa3b,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_2,PANAS,negative,3,reassessment
e6b18949-3008-4ff6-98b9-f2f2ac18db05,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_20,PANAS,negative,5,reassessment
b96f9fca-aa6f-403b-871d-1cb0572b6009,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_4,PANAS,negative,3,reassessment
e1671614-2ac4-4524-b6df-2a440370a742,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_6,PANAS,negative,3,reassessment
2cbc00bb-003e-4f6d-9796-6b7b8835aaa2,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_7,PANAS,negative,3,reassessment
6f2a17d4-dfc5-4564-8c04-f1158c34aae9,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_N_8,PANAS,negative,5,reassessment
195d3721-c186-40f9-8188-4faa5cc64f99,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_1,PANAS,positive,3,reassessment
8c4ab7d5-c6fa-4bbf-b94e-ba8ab2164281,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_10,PANAS,positive,4,reassessment
39a86803-0302-47ba-bfef-6a64980fe49d,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_12,PANAS,positive,3,reassessment
cf2874a7-a8a2-4251-9bf4-4633e0a25fde,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_14,PANAS,positive,3,reassessment
f7e498c5-833c-4444-9e03-ad48431e337b,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_16,PANAS,positive,4,reassessment
baa64bce-74c1-4695-946a-fb8c02c6ab53,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_17,PANAS,positive,4,reassessment
c5e8dfae-a9cc-4daf-bb76-9850d6cf7c3b,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_19,PANAS,positive,5,reassessment
c0aefefe-fc3f-4c2d-98d8-60c90c3a58a7,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_3,PANAS,positive,5,reassessment
97c33afc-31b5-4597-914d-dae1cd31945e,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_5,PANAS,positive,4,reassessment
6e216baa-35b5-4acd-bfc4-1cb522869591,d66daed2-420f-49e9-891d-0132bb589b43,PANAS_P_9,PANAS,positive,5,reassessment
5ce18319-11c4-4cc0-8761-8cfe200cece9,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_1,PANAS,positive,2,baseline
19211bdc-1c9d-4ee8-86f5-1fb935ed4f77,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_10,PANAS,positive,2,baseline
c6dfdf79-2124-4fd2-9fe0-965d40e3e57d,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_12,PANAS,positive,2,baseline
314eb6fc-2b02-4fe2-ba0c-4c3f9f5bd0c0,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_14,PANAS,positive,2,baseline
1fb0ef5f-95a0-435f-8fd7-86737be1f305,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_16,PANAS,positive,1,baseline
631c7fdc-2d43-4d88-8422-fe04966d70bf,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_17,PANAS,positive,2,baseline
862b1569-5d8b-4da8-a0fc-e1b838f6b368,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_19,PANAS,positive,1,baseline
39267be1-2706-44a6-b9c4-1aa3c9b67bbf,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_3,PANAS,positive,1,baseline
3136be91-a52c-4eab-8f72-0fe492aaa98a,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_5,PANAS,positive,2,baseline
fa3050a5-0262-4e6b-8f48-025cfc916e85,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_P_9,PANAS,positive,1,baseline
e7fc38ca-156c-416d-acef-50a3001f5c9c,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_11,PANAS,negative,5,reassessment
219799da-190d-4db5-9c23-02f82dd2569d,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_13,PANAS,negative,3,reassessment
1852bcf1-222e-4008-906e-171382d72863,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_15,PANAS,negative,5,reassessment
05575754-cc67-4563-b7f5-fdd96c9a1415,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_18,PANAS,negative,5,reassessment
9dd15b85-b179-4d73-948b-d7c39f680b79,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_2,PANAS,negative,4,reassessment
f06c2fe0-f622-4ec1-8be7-b538f4c4d6d7,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_20,PANAS,negative,5,reassessment
90fe3840-c878-4b74-b14a-6e240c7e1b96,da24fd79-aa51-43bc-a056-dff761b50baf,PANAS_N_4,PANAS,negative,4,reassessment
